Q_ID,quality_scoring,model,query_type,time_spec,species_spec,location_spec
1,Wrong,matrix_only,Abundance,G,G,G
2,Wrong,matrix_only,Metadata,S ,G,G
3,Unsure,matrix_only,Metadata,G,G,S
4,Unsure,matrix_only,Community,G,G,S
5,Correct,matrix_only,Abundance,G,S,G
6,Correct,matrix_only,Abundance,G,S,G
7,Unsure,matrix_only,Abundance,G,G,S
8,Correct,matrix_only,Abundance,G,S,S
9,Unsure,matrix_only,Abundance,G,G,S
10,Wrong,matrix_only,Abundance,G,G,G
11,Correct,matrix_only,Community,G,G,S
12,Correct,matrix_only,Community,G,G,S
13,Wrong,matrix_only,Community,G,G,S
14,Unsure,matrix_only,Community,G,G,S
15,Wrong,matrix_only,Abundance,G,S,G
16,Correct,matrix_only,Abundance,G,S,G
17,Wrong,matrix_only,Community,G,S,G
18,Correct,matrix_only,Abundance,G,S,G
19,Unsure,matrix_only,Abundance,G,G,S
20,Unsure,matrix_only,Abundance,G,S,S
21,Wrong,matrix_only,Metadata,S ,G,G
22,Wrong,matrix_only,Metadata,S ,G,G
23,Wrong,matrix_only,Metadata,S ,G,G
24,Unsure,matrix_only,Community,G,G,S
25,Wrong,matrix_only,Abundance,S ,G,S
26,Correct,matrix_only,Metadata,G,G,S
27,Correct,matrix_only,Community,G,S,S
28,Unsure,matrix_only,Abundance,S ,G,S
29,Unsure,matrix_only,Community,G,G,G
30,Correct,matrix_only,Community,G,S,G
31,Unsure,matrix_only,Community,G,G,S
32,Unsure,matrix_only,Metadata,S ,G,G
33,Correct,matrix_only,Metadata,G,G,G
34,Correct,matrix_only,Behaviours,G,G,S
35,Correct,matrix_only,Community,G,S,G
36,Unsure,matrix_only,Abundance,G,S,S
37,Unsure,matrix_only,Community,G,G,S
38,Correct,matrix_only,Community,G,S,G
39,Wrong,matrix_only,Community,G,S,S
40,Unsure,matrix_only,Community,G,G,S
41,Wrong,matrix_only,Community,S ,S,G
42,Unsure,matrix_only,Community,S ,G,S
43,Wrong,matrix_only,Abundance,G,G,S
44,Unsure,matrix_only,Community,G,G,S
45,Wrong,matrix_only,Community,G,G,S
46,Unsure,matrix_only,Behaviours,G,G,S
47,Unsure,matrix_only,Community,G,S,G
48,Wrong,matrix_only,Abundance,G,S,S
49,Correct,matrix_only,Community,G,S,S
50,Correct,matrix_only,Community,G,G,S
51,Unsure,matrix_only,Community,G,G,S
52,Unsure,matrix_only,Community,S ,G,S
53,Correct,matrix_only,Metadata,S ,G,S
54,Correct,matrix_only,Metadata,S ,G,S
55,Unsure,matrix_only,Community,G,G,S
56,Unsure,matrix_only,Community,G,S,S
57,Unsure,matrix_only,Abundance,G,G,S
58,Correct,matrix_only,Abundance,G,S,G
59,Wrong,matrix_only,Community,G,S,S
60,Correct,matrix_only,Community,G,G,S
61,Wrong,matrix_only,Community,G,G,S
62,Unsure,matrix_only,Community,G,G,S
63,Wrong,matrix_only,Metadata,S ,G,G
64,Unsure,matrix_only,Abundance,G,G,S
65,Unsure,matrix_only,Community,S ,G,S
66,Unsure,matrix_only,Community,G,S,S
67,Correct,matrix_only,Abundance,G,S,G
68,Correct,matrix_only,Community,G,G,S
69,Unsure,matrix_only,Abundance,G,G,G
70,Wrong,matrix_only,Abundance,G,G,G
71,Wrong,matrix_only,Metadata,G,G,G
72,Unsure,matrix_only,Behaviours,G,G,S
73,Unsure,matrix_only,Behaviours,G,G,G
74,Correct,matrix_only,Behaviours,G,G,G
75,Unsure,matrix_only,Behaviours,G,G,G
76,Unsure,matrix_only,Community,G,G,G
77,Unsure,matrix_only,Metadata,G,G,G
78,Unsure,matrix_only,Metadata,G,G,S
79,Unsure,matrix_only,Behaviours,G,G,G
80,Wrong,matrix_only,Abundance,G,G,G
81,Unsure,matrix_only,Community,G,G,S
